trade_date,strategy_key,prob_beat_benchmark,did_beat,auc_cv
2025-06-05,交易记录双创,0.61702186,0,0.6044387768245871
2025-06-06,交易记录双创,0.6360392,0,0.6044387768245871
2025-06-09,交易记录双创,0.41229796,0,0.6044387768245871
2025-06-10,交易记录双创,0.40476137,0,0.6044387768245871
2025-06-11,交易记录双创,0.41229796,0,0.6044387768245871
2025-06-12,交易记录双创,0.45574814,0,0.6044387768245871
2025-06-13,交易记录双创,0.46212664,0,0.6044387768245871
2025-06-16,交易记录双创,0.44473228,0,0.6044387768245871
2025-06-17,交易记录双创,0.4370437,0,0.6044387768245871
2025-06-18,交易记录双创,0.44473228,0,0.6044387768245871
2025-06-19,交易记录双创,0.46083575,0,0.6044387768245871
2025-06-20,交易记录双创,0.5732362,0,0.6044387768245871
2025-06-23,交易记录双创,0.4377055,0,0.6044387768245871
2025-06-24,交易记录双创,0.3859983,0,0.6044387768245871
2025-06-25,交易记录双创,0.41934082,0,0.6044387768245871
2025-06-26,交易记录双创,0.340005,0,0.6044387768245871
2025-06-27,交易记录双创,0.51265985,0,0.6044387768245871
2025-06-30,交易记录双创,0.70963085,0,0.6044387768245871
2025-07-01,交易记录双创,0.72576433,0,0.6044387768245871
2025-07-02,交易记录双创,0.6639189,0,0.6044387768245871
2025-07-03,交易记录双创,0.67427415,0,0.6044387768245871
2025-07-04,交易记录双创,0.6221166,0,0.6044387768245871
2025-07-07,交易记录双创,0.6305006,0,0.6044387768245871
2025-07-08,交易记录双创,0.61405027,0,0.6044387768245871
2025-07-09,交易记录双创,0.697992,0,0.6044387768245871
2025-07-10,交易记录双创,0.66565585,0,0.6044387768245871
2025-07-11,交易记录双创,0.74107313,0,0.6044387768245871
2025-07-14,交易记录双创,0.71426755,0,0.6044387768245871
2025-07-15,交易记录双创,0.73142284,0,0.6044387768245871
2025-07-16,交易记录双创,0.728895,0,0.6044387768245871
2025-07-17,交易记录双创,0.69731635,0,0.6044387768245871
2025-07-18,交易记录双创,0.5929931,0,0.6044387768245871
2025-07-21,交易记录双创,0.6810926,0,0.6044387768245871
2025-07-22,交易记录双创,0.73382,0,0.6044387768245871
2025-07-23,交易记录双创,0.76826006,0,0.6044387768245871
2025-07-24,交易记录双创,0.7868781,0,0.6044387768245871
2025-07-25,交易记录双创,0.70557404,0,0.6044387768245871
2025-07-28,交易记录双创,0.65663177,0,0.6044387768245871
2025-07-29,交易记录双创,0.65091246,0,0.6044387768245871
2025-07-30,交易记录双创,0.65237033,0,0.6044387768245871
2025-07-31,交易记录双创,0.5841584,0,0.6044387768245871
2025-08-01,交易记录双创,0.7107309,0,0.6044387768245871
2025-08-04,交易记录双创,0.68209904,0,0.6044387768245871
2025-08-05,交易记录双创,0.69973165,0,0.6044387768245871
2025-08-06,交易记录双创,0.67787933,0,0.6044387768245871
2025-08-07,交易记录双创,0.69304395,0,0.6044387768245871
2025-08-08,交易记录双创,0.6787206,0,0.6044387768245871
2025-08-11,交易记录双创,0.685289,0,0.6044387768245871
2025-08-12,交易记录双创,0.61638975,0,0.6044387768245871
2025-08-13,交易记录双创,0.6052695,0,0.6044387768245871
2025-08-14,交易记录双创,0.61034065,0,0.6044387768245871
2025-08-15,交易记录双创,0.66907877,0,0.6044387768245871
2025-08-18,交易记录双创,0.6570491,0,0.6044387768245871
2025-08-19,交易记录双创,0.6976562,0,0.6044387768245871
2025-08-20,交易记录双创,0.59255856,0,0.6044387768245871
2025-08-21,交易记录双创,0.60352623,0,0.6044387768245871
2025-08-22,交易记录双创,0.47212005,0,0.6044387768245871
2025-08-25,交易记录双创,0.50845975,0,0.6044387768245871
2025-08-26,交易记录双创,0.47458497,0,0.6044387768245871
2025-08-27,交易记录双创,0.32601613,0,0.6044387768245871
2025-08-28,交易记录双创,0.3436914,0,0.6044387768245871
2025-08-29,交易记录双创,0.39057148,0,0.6044387768245871
2025-09-01,交易记录双创,0.3829035,1,0.6044387768245871
2025-09-02,交易记录双创,0.3208282,1,0.6044387768245871
2025-09-03,交易记录双创,0.3704945,1,0.6044387768245871
2025-09-04,交易记录双创,0.2749244,1,0.6044387768245871
2025-09-05,交易记录双创,0.4011438,1,0.6044387768245871
2025-09-08,交易记录双创,0.314146,1,0.6044387768245871
2025-09-09,交易记录双创,0.28351563,1,0.6044387768245871
2025-09-10,交易记录双创,0.32251647,1,0.6044387768245871
2025-09-11,交易记录双创,0.3190826,0,0.6044387768245871
2025-09-12,交易记录双创,0.40763324,0,0.6044387768245871
2025-09-15,交易记录双创,0.46437183,0,0.6044387768245871
2025-09-16,交易记录双创,0.48070115,0,0.6044387768245871
2025-09-17,交易记录双创,0.5651023,0,0.6044387768245871
2025-09-18,交易记录双创,0.4499236,0,0.6044387768245871
2025-09-19,交易记录双创,0.5717334,0,0.6044387768245871
2025-09-22,交易记录双创,0.6735014,0,0.6044387768245871
2025-09-23,交易记录双创,0.64407057,0,0.6044387768245871
2025-09-24,交易记录双创,0.46330374,0,0.6044387768245871
2025-09-25,交易记录双创,0.53684735,0,0.6044387768245871
2025-09-26,交易记录双创,0.70914954,0,0.6044387768245871
2025-09-29,交易记录双创,0.7250155,0,0.6044387768245871
2025-09-30,交易记录双创,0.5937854,0,0.6044387768245871
2025-10-01,交易记录双创,0.5390706,0,0.6044387768245871
2025-10-02,交易记录双创,0.4801634,0,0.6044387768245871
2025-10-03,交易记录双创,0.4048594,0,0.6044387768245871
2025-10-06,交易记录双创,0.40142372,0,0.6044387768245871
2025-10-07,交易记录双创,0.33473596,0,0.6044387768245871
2025-10-08,交易记录双创,0.3262858,0,0.6044387768245871
2025-10-09,交易记录双创,0.38307473,1,0.6044387768245871
2025-10-10,交易记录双创,0.47601098,1,0.6044387768245871
2025-10-13,交易记录双创,0.5160139,1,0.6044387768245871
2025-10-14,交易记录双创,0.4889334,1,0.6044387768245871
2025-10-15,交易记录双创,0.7167839,1,0.6044387768245871
2025-10-16,交易记录双创,0.46971342,1,0.6044387768245871
2025-10-17,交易记录双创,0.7165707,1,0.6044387768245871
2025-10-20,交易记录双创,0.68776876,0,0.6044387768245871
2025-10-21,交易记录双创,0.6705597,0,0.6044387768245871
2025-10-22,交易记录双创,0.6870523,0,0.6044387768245871
2025-10-23,交易记录双创,0.69571686,0,0.6044387768245871
2025-10-24,交易记录双创,0.6227532,0,0.6044387768245871
2025-10-27,交易记录双创,0.6227532,0,0.6044387768245871
2025-10-28,交易记录双创,0.6491024,0,0.6044387768245871
2025-10-29,交易记录双创,0.6410393,0,0.6044387768245871
2025-10-30,交易记录双创,0.6149741,0,0.6044387768245871
2025-10-31,交易记录双创,0.7752923,0,0.6044387768245871
2025-11-03,交易记录双创,0.7095459,0,0.6044387768245871
2025-11-04,交易记录双创,0.77779645,0,0.6044387768245871
2025-11-05,交易记录双创,0.8280593,0,0.6044387768245871
2025-11-06,交易记录双创,0.82758576,0,0.6044387768245871
2025-11-07,交易记录双创,0.6785062,0,0.6044387768245871
2025-11-10,交易记录双创,0.6753021,0,0.6044387768245871
2025-11-11,交易记录双创,0.66088957,0,0.6044387768245871
2025-11-12,交易记录双创,0.6785937,0,0.6044387768245871
2025-11-13,交易记录双创,0.6687609,0,0.6044387768245871
2025-11-14,交易记录双创,0.56843144,0,0.6044387768245871
2025-11-17,交易记录双创,0.5877793,0,0.6044387768245871
2025-11-18,交易记录双创,0.7045179,0,0.6044387768245871
2025-11-19,交易记录双创,0.6468519,0,0.6044387768245871
2025-11-20,交易记录双创,0.70897895,0,0.6044387768245871
2025-11-21,交易记录双创,0.5740031,0,0.6044387768245871
2025-11-24,交易记录双创,0.6126861,0,0.6044387768245871
2025-11-25,交易记录双创,0.694427,0,0.6044387768245871
2025-11-26,交易记录双创,0.66733086,0,0.6044387768245871
2025-11-27,交易记录双创,0.6957068,0,0.6044387768245871
2025-11-28,交易记录双创,0.7333594,0,0.6044387768245871
2025-12-01,交易记录双创,0.8031457,0,0.6044387768245871
2025-12-02,交易记录双创,0.83149755,0,0.6044387768245871
2025-12-03,交易记录双创,0.8199073,0,0.6044387768245871
2025-12-04,交易记录双创,0.36132556,0,0.6044387768245871
2025-12-05,交易记录双创,0.70607233,0,0.6044387768245871
2025-12-08,交易记录双创,0.7309499,0,0.6044387768245871
2025-12-09,交易记录双创,0.72470254,0,0.6044387768245871
2025-12-10,交易记录双创,0.70487005,0,0.6044387768245871
2025-12-11,交易记录双创,0.41200864,0,0.6044387768245871
2025-12-12,交易记录双创,0.4192815,0,0.6044387768245871
2025-12-15,交易记录双创,0.34499016,0,0.6044387768245871
2025-12-16,交易记录双创,0.3212065,0,0.6044387768245871
2025-12-17,交易记录双创,0.70498925,0,0.6044387768245871
2025-12-18,交易记录双创,0.6254673,0,0.6044387768245871
2025-12-19,交易记录双创,0.30174813,0,0.6044387768245871
2025-12-22,交易记录双创,0.34576377,0,0.6044387768245871
2025-12-23,交易记录双创,0.30942142,0,0.6044387768245871
2025-12-24,交易记录双创,0.42825016,0,0.6044387768245871
2025-12-25,交易记录双创,0.24980247,0,0.6044387768245871
2025-12-26,交易记录双创,0.22313468,0,0.6044387768245871
2025-12-29,交易记录双创,0.30825648,0,0.6044387768245871
2025-12-30,交易记录双创,0.30343643,0,0.6044387768245871
2025-12-31,交易记录双创,0.21371645,0,0.6044387768245871
2026-01-01,交易记录双创,0.25600743,0,0.6044387768245871
2026-01-02,交易记录双创,0.2307494,0,0.6044387768245871
2026-01-05,交易记录双创,0.3331479,0,0.6044387768245871
2026-01-06,交易记录双创,0.30353814,0,0.6044387768245871
2026-01-07,交易记录双创,0.28956205,0,0.6044387768245871
2026-01-08,交易记录双创,0.313914,0,0.6044387768245871
2026-01-09,交易记录双创,0.37807265,0,0.6044387768245871
2026-01-12,交易记录双创,0.26066384,0,0.6044387768245871
2026-01-13,交易记录双创,0.15591663,0,0.6044387768245871
2026-01-14,交易记录双创,0.24051566,0,0.6044387768245871
2026-01-15,交易记录双创,0.21150896,0,0.6044387768245871
2026-01-16,交易记录双创,0.3233377,0,0.6044387768245871
2026-01-19,交易记录双创,0.3730004,0,0.6044387768245871
2026-01-20,交易记录双创,0.42077586,0,0.6044387768245871
2026-01-21,交易记录双创,0.35256895,0,0.6044387768245871
2026-01-22,交易记录双创,0.41500282,0,0.6044387768245871
2026-01-23,交易记录双创,0.44503415,0,0.6044387768245871
2026-01-26,交易记录双创,0.57664627,0,0.6044387768245871
2026-01-27,交易记录双创,0.5519355,0,0.6044387768245871
2026-01-28,交易记录双创,0.5765684,0,0.6044387768245871
2026-01-29,交易记录双创,0.55643153,0,0.6044387768245871
2026-01-30,交易记录双创,0.34118125,0,0.6044387768245871
2026-02-02,交易记录双创,0.27878878,0,0.6044387768245871
2026-02-03,交易记录双创,0.37818533,0,0.6044387768245871
2026-02-04,交易记录双创,0.4068616,0,0.6044387768245871
2026-02-05,交易记录双创,0.3403401,0,0.6044387768245871
2026-02-06,交易记录双创,0.3797221,0,0.6044387768245871
2026-02-09,交易记录双创,0.3997794,1,0.6044387768245871
2026-02-10,交易记录双创,0.3241591,1,0.6044387768245871
2026-02-11,交易记录双创,0.4551508,1,0.6044387768245871
2026-02-12,交易记录双创,0.37433922,1,0.6044387768245871
2026-02-13,交易记录双创,0.3235762,1,0.6044387768245871
2026-02-16,交易记录双创,0.3294971,1,0.6044387768245871
2026-02-17,交易记录双创,0.3294971,1,0.6044387768245871
2026-02-18,交易记录双创,0.32111534,1,0.6044387768245871
2026-02-19,交易记录双创,0.32111534,1,0.6044387768245871
2026-02-20,交易记录双创,0.3265399,1,0.6044387768245871
2026-02-23,交易记录双创,0.31132618,0,0.6044387768245871
2026-02-24,交易记录双创,0.32700717,0,0.6044387768245871
2026-02-25,交易记录双创,0.3512266,0,0.6044387768245871
2026-02-26,交易记录双创,0.2989948,0,0.6044387768245871
2026-02-27,交易记录双创,0.45472813,0,0.6044387768245871
2026-03-02,交易记录双创,0.46209034,0,0.6044387768245871
2026-03-03,交易记录双创,0.40868947,0,0.6044387768245871
2026-03-04,交易记录双创,0.3972497,0,0.6044387768245871
2026-03-05,交易记录双创,0.4556603,0,0.6044387768245871
2026-03-06,交易记录双创,0.3220343,0,0.6044387768245871
2026-03-09,交易记录双创,0.36499915,0,0.6044387768245871
2026-03-10,交易记录双创,0.2949024,0,0.6044387768245871
2026-03-11,交易记录双创,0.43291366,0,0.6044387768245871
2026-03-12,交易记录双创,0.37321076,0,0.6044387768245871
2026-03-13,交易记录双创,0.3334684,0,0.6044387768245871
2026-03-16,交易记录双创,0.33701906,0,0.6044387768245871
2026-03-17,交易记录双创,0.28242934,0,0.6044387768245871
2026-03-18,交易记录双创,0.33100164,0,0.6044387768245871
2026-03-19,交易记录双创,0.28641737,0,0.6044387768245871
2026-03-20,交易记录双创,0.28641737,0,0.6044387768245871
2026-03-23,交易记录双创,0.4883362,1,0.6044387768245871
2026-03-24,交易记录双创,0.7174655,1,0.6044387768245871
2026-03-25,交易记录双创,0.7443117,1,0.6044387768245871
2026-03-26,交易记录双创,0.7048976,1,0.6044387768245871
2026-03-27,交易记录双创,0.68542,1,0.6044387768245871
2026-03-30,交易记录双创,0.7085491,0,0.6044387768245871
2026-03-31,交易记录双创,0.5067191,0,0.6044387768245871
2026-04-01,交易记录双创,0.5729902,0,0.6044387768245871
2026-04-02,交易记录双创,0.5158706,0,0.6044387768245871
2025-01-01,交易记录均衡持仓,0.20962404,0,0.5466737410765965
2025-01-02,交易记录均衡持仓,0.24295789,0,0.5466737410765965
2025-01-03,交易记录均衡持仓,0.1034428,0,0.5466737410765965
2025-01-06,交易记录均衡持仓,0.100971326,0,0.5466737410765965
2025-01-07,交易记录均衡持仓,0.11827568,0,0.5466737410765965
2025-01-08,交易记录均衡持仓,0.10866695,0,0.5466737410765965
2025-01-09,交易记录均衡持仓,0.09555609,0,0.5466737410765965
2025-01-10,交易记录均衡持仓,0.13976088,0,0.5466737410765965
2025-01-13,交易记录均衡持仓,0.15405223,0,0.5466737410765965
2025-01-14,交易记录均衡持仓,0.18044916,0,0.5466737410765965
2025-01-15,交易记录均衡持仓,0.17543602,0,0.5466737410765965
2025-01-16,交易记录均衡持仓,0.17745286,0,0.5466737410765965
2025-01-17,交易记录均衡持仓,0.17745286,0,0.5466737410765965
2025-01-20,交易记录均衡持仓,0.16703328,0,0.5466737410765965
2025-01-21,交易记录均衡持仓,0.19472606,0,0.5466737410765965
2025-01-22,交易记录均衡持仓,0.14812975,0,0.5466737410765965
2025-01-23,交易记录均衡持仓,0.14812975,0,0.5466737410765965
2025-01-24,交易记录均衡持仓,0.4460395,0,0.5466737410765965
2025-01-27,交易记录均衡持仓,0.11893856,0,0.5466737410765965
2025-01-28,交易记录均衡持仓,0.13165407,0,0.5466737410765965
2025-01-29,交易记录均衡持仓,0.13165407,0,0.5466737410765965
2025-01-30,交易记录均衡持仓,0.24663255,0,0.5466737410765965
2025-01-31,交易记录均衡持仓,0.23525542,0,0.5466737410765965
2025-02-03,交易记录均衡持仓,0.11114385,0,0.5466737410765965
2025-02-04,交易记录均衡持仓,0.11114385,0,0.5466737410765965
2025-02-05,交易记录均衡持仓,0.12041571,0,0.5466737410765965
2025-02-06,交易记录均衡持仓,0.12041571,0,0.5466737410765965
2025-02-07,交易记录均衡持仓,0.1234879,0,0.5466737410765965
2025-02-10,交易记录均衡持仓,0.122177795,0,0.5466737410765965
2025-02-11,交易记录均衡持仓,0.14188386,0,0.5466737410765965
2025-02-12,交易记录均衡持仓,0.15379907,0,0.5466737410765965
2025-02-13,交易记录均衡持仓,0.16292748,0,0.5466737410765965
2025-02-14,交易记录均衡持仓,0.35964644,0,0.5466737410765965
2025-02-17,交易记录均衡持仓,0.60685194,0,0.5466737410765965
2025-02-18,交易记录均衡持仓,0.5126269,0,0.5466737410765965
2025-02-19,交易记录均衡持仓,0.37746152,0,0.5466737410765965
2025-02-20,交易记录均衡持仓,0.3549634,0,0.5466737410765965
2025-02-21,交易记录均衡持仓,0.47982085,0,0.5466737410765965
2025-02-24,交易记录均衡持仓,0.48061082,0,0.5466737410765965
2025-02-25,交易记录均衡持仓,0.34544352,0,0.5466737410765965
2025-02-26,交易记录均衡持仓,0.34735036,0,0.5466737410765965
2025-02-27,交易记录均衡持仓,0.4701473,0,0.5466737410765965
2025-02-28,交易记录均衡持仓,0.6202384,0,0.5466737410765965
2025-03-03,交易记录均衡持仓,0.38474452,1,0.5466737410765965
2025-03-04,交易记录均衡持仓,0.29553714,1,0.5466737410765965
2025-03-05,交易记录均衡持仓,0.3791833,1,0.5466737410765965
2025-03-06,交易记录均衡持仓,0.37911934,1,0.5466737410765965
2025-03-07,交易记录均衡持仓,0.27615958,1,0.5466737410765965
2025-03-10,交易记录均衡持仓,0.26325464,1,0.5466737410765965
2025-03-11,交易记录均衡持仓,0.26068,1,0.5466737410765965
2025-03-12,交易记录均衡持仓,0.25129715,1,0.5466737410765965
2025-03-13,交易记录均衡持仓,0.2524976,1,0.5466737410765965
2025-03-14,交易记录均衡持仓,0.23045655,1,0.5466737410765965
2025-03-17,交易记录均衡持仓,0.2243186,1,0.5466737410765965
2025-03-18,交易记录均衡持仓,0.21786787,1,0.5466737410765965
2025-03-19,交易记录均衡持仓,0.22204764,1,0.5466737410765965
2025-03-20,交易记录均衡持仓,0.2243186,1,0.5466737410765965
2025-03-21,交易记录均衡持仓,0.205848,1,0.5466737410765965
2025-03-24,交易记录均衡持仓,0.21564408,0,0.5466737410765965
2025-03-25,交易记录均衡持仓,0.21911345,0,0.5466737410765965
2025-03-26,交易记录均衡持仓,0.22154808,0,0.5466737410765965
2025-03-27,交易记录均衡持仓,0.26991,0,0.5466737410765965
2025-03-28,交易记录均衡持仓,0.30147868,0,0.5466737410765965
2025-03-31,交易记录均衡持仓,0.41233382,0,0.5466737410765965
2025-04-01,交易记录均衡持仓,0.41364688,0,0.5466737410765965
2025-04-02,交易记录均衡持仓,0.41187868,0,0.5466737410765965
2025-04-03,交易记录均衡持仓,0.32785785,0,0.5466737410765965
2025-04-04,交易记录均衡持仓,0.4206697,0,0.5466737410765965
2025-04-07,交易记录均衡持仓,0.28441453,0,0.5466737410765965
2025-04-08,交易记录均衡持仓,0.22422972,0,0.5466737410765965
2025-04-09,交易记录均衡持仓,0.16544704,0,0.5466737410765965
2025-04-10,交易记录均衡持仓,0.19678007,0,0.5466737410765965
2025-04-11,交易记录均衡持仓,0.23534037,0,0.5466737410765965
2025-04-14,交易记录均衡持仓,0.25475836,0,0.5466737410765965
2025-04-15,交易记录均衡持仓,0.2343095,0,0.5466737410765965
2025-04-16,交易记录均衡持仓,0.2926432,0,0.5466737410765965
2025-04-17,交易记录均衡持仓,0.20508532,0,0.5466737410765965
2025-04-18,交易记录均衡持仓,0.28970313,0,0.5466737410765965
2025-04-21,交易记录均衡持仓,0.2804865,0,0.5466737410765965
2025-04-22,交易记录均衡持仓,0.2630466,0,0.5466737410765965
2025-04-23,交易记录均衡持仓,0.28286493,0,0.5466737410765965
2025-04-24,交易记录均衡持仓,0.27414793,0,0.5466737410765965
2025-04-25,交易记录均衡持仓,0.2988,0,0.5466737410765965
2025-04-28,交易记录均衡持仓,0.29200637,0,0.5466737410765965
2025-04-29,交易记录均衡持仓,0.25195882,0,0.5466737410765965
2025-04-30,交易记录均衡持仓,0.23732573,0,0.5466737410765965
2025-05-01,交易记录均衡持仓,0.1830658,0,0.5466737410765965
2025-05-02,交易记录均衡持仓,0.1830658,0,0.5466737410765965
2025-05-05,交易记录均衡持仓,0.23231259,0,0.5466737410765965
2025-05-06,交易记录均衡持仓,0.25040466,1,0.5466737410765965
2025-05-07,交易记录均衡持仓,0.2373676,1,0.5466737410765965
2025-05-08,交易记录均衡持仓,0.36033118,1,0.5466737410765965
2025-05-09,交易记录均衡持仓,0.32156295,1,0.5466737410765965
2025-05-12,交易记录均衡持仓,0.19403629,0,0.5466737410765965
2025-05-13,交易记录均衡持仓,0.20671208,0,0.5466737410765965
2025-05-14,交易记录均衡持仓,0.2478548,0,0.5466737410765965
2025-05-15,交易记录均衡持仓,0.21288596,0,0.5466737410765965
2025-05-16,交易记录均衡持仓,0.2053344,0,0.5466737410765965
2025-05-19,交易记录均衡持仓,0.24520901,1,0.5466737410765965
2025-05-20,交易记录均衡持仓,0.29736632,1,0.5466737410765965
2025-05-21,交易记录均衡持仓,0.34256503,1,0.5466737410765965
2025-05-22,交易记录均衡持仓,0.33554056,1,0.5466737410765965
2025-05-23,交易记录均衡持仓,0.2053344,1,0.5466737410765965
2025-05-26,交易记录均衡持仓,0.2267003,1,0.5466737410765965
2025-05-27,交易记录均衡持仓,0.25912678,1,0.5466737410765965
2025-05-28,交易记录均衡持仓,0.30096292,1,0.5466737410765965
2025-05-29,交易记录均衡持仓,0.3027378,1,0.5466737410765965
2025-05-30,交易记录均衡持仓,0.2553229,1,0.5466737410765965
2025-06-02,交易记录均衡持仓,0.3091011,0,0.5466737410765965
2025-06-03,交易记录均衡持仓,0.3091011,0,0.5466737410765965
2025-06-04,交易记录均衡持仓,0.27433723,0,0.5466737410765965
2025-06-05,交易记录均衡持仓,0.30376825,0,0.5466737410765965
2025-06-06,交易记录均衡持仓,0.25214875,0,0.5466737410765965
2025-06-09,交易记录均衡持仓,0.2960935,1,0.5466737410765965
2025-06-10,交易记录均衡持仓,0.25268146,1,0.5466737410765965
2025-06-11,交易记录均衡持仓,0.2771475,1,0.5466737410765965
2025-06-12,交易记录均衡持仓,0.25806886,1,0.5466737410765965
2025-06-13,交易记录均衡持仓,0.25427517,1,0.5466737410765965
2025-06-16,交易记录均衡持仓,0.2978519,0,0.5466737410765965
2025-06-17,交易记录均衡持仓,0.2960935,0,0.5466737410765965
2025-06-18,交易记录均衡持仓,0.33934745,0,0.5466737410765965
2025-06-19,交易记录均衡持仓,0.2552325,0,0.5466737410765965
2025-06-20,交易记录均衡持仓,0.29960468,0,0.5466737410765965
2025-06-23,交易记录均衡持仓,0.32619166,0,0.5466737410765965
2025-06-24,交易记录均衡持仓,0.2853485,0,0.5466737410765965
2025-06-25,交易记录均衡持仓,0.2833486,0,0.5466737410765965
2025-06-26,交易记录均衡持仓,0.3689763,0,0.5466737410765965
2025-06-27,交易记录均衡持仓,0.35246927,0,0.5466737410765965
2025-06-30,交易记录均衡持仓,0.41771677,1,0.5466737410765965
2025-07-01,交易记录均衡持仓,0.549935,1,0.5466737410765965
2025-07-02,交易记录均衡持仓,0.5531278,1,0.5466737410765965
2025-07-03,交易记录均衡持仓,0.49661177,1,0.5466737410765965
2025-07-04,交易记录均衡持仓,0.53902936,1,0.5466737410765965
2025-07-07,交易记录均衡持仓,0.58127123,1,0.5466737410765965
2025-07-08,交易记录均衡持仓,0.53902936,1,0.5466737410765965
2025-07-09,交易记录均衡持仓,0.47438022,1,0.5466737410765965
2025-07-10,交易记录均衡持仓,0.48244962,1,0.5466737410765965
2025-07-11,交易记录均衡持仓,0.48244962,1,0.5466737410765965
2025-07-14,交易记录均衡持仓,0.4988868,1,0.5466737410765965
2025-07-15,交易记录均衡持仓,0.47619948,1,0.5466737410765965
2025-07-16,交易记录均衡持仓,0.47438022,1,0.5466737410765965
2025-07-17,交易记录均衡持仓,0.5515104,1,0.5466737410765965
2025-07-18,交易记录均衡持仓,0.5501505,1,0.5466737410765965
2025-07-21,交易记录均衡持仓,0.4924856,0,0.5466737410765965
2025-07-22,交易记录均衡持仓,0.17024286,0,0.5466737410765965
2025-07-23,交易记录均衡持仓,0.16100499,0,0.5466737410765965
2025-07-24,交易记录均衡持仓,0.16750585,0,0.5466737410765965
2025-07-25,交易记录均衡持仓,0.17330731,0,0.5466737410765965
2025-07-28,交易记录均衡持仓,0.17649566,0,0.5466737410765965
2025-07-29,交易记录均衡持仓,0.22466736,0,0.5466737410765965
2025-07-30,交易记录均衡持仓,0.29950657,0,0.5466737410765965
2025-07-31,交易记录均衡持仓,0.3678291,0,0.5466737410765965
2025-08-01,交易记录均衡持仓,0.31658563,0,0.5466737410765965
2025-08-04,交易记录均衡持仓,0.23091564,0,0.5466737410765965
2025-08-05,交易记录均衡持仓,0.265036,0,0.5466737410765965
2025-08-06,交易记录均衡持仓,0.24400727,0,0.5466737410765965
2025-08-07,交易记录均衡持仓,0.2610302,0,0.5466737410765965
2025-08-08,交易记录均衡持仓,0.24470276,0,0.5466737410765965
2025-08-11,交易记录均衡持仓,0.28885698,0,0.5466737410765965
2025-08-12,交易记录均衡持仓,0.31207448,0,0.5466737410765965
2025-08-13,交易记录均衡持仓,0.3465361,0,0.5466737410765965
2025-08-14,交易记录均衡持仓,0.31310225,0,0.5466737410765965
2025-08-15,交易记录均衡持仓,0.32636234,0,0.5466737410765965
2025-08-18,交易记录均衡持仓,0.18606164,0,0.5466737410765965
2025-08-19,交易记录均衡持仓,0.21433294,0,0.5466737410765965
2025-08-20,交易记录均衡持仓,0.28144434,0,0.5466737410765965
2025-08-21,交易记录均衡持仓,0.19004104,0,0.5466737410765965
2025-08-22,交易记录均衡持仓,0.18627135,0,0.5466737410765965
2025-08-25,交易记录均衡持仓,0.17222488,0,0.5466737410765965
2025-08-26,交易记录均衡持仓,0.10131887,0,0.5466737410765965
2025-08-27,交易记录均衡持仓,0.18848807,0,0.5466737410765965
2025-08-28,交易记录均衡持仓,0.22917368,0,0.5466737410765965
2025-08-29,交易记录均衡持仓,0.36599773,0,0.5466737410765965
2025-09-01,交易记录均衡持仓,0.4177893,0,0.5466737410765965
2025-09-02,交易记录均衡持仓,0.43234605,0,0.5466737410765965
2025-09-03,交易记录均衡持仓,0.20864473,0,0.5466737410765965
2025-09-04,交易记录均衡持仓,0.3408729,0,0.5466737410765965
2025-09-05,交易记录均衡持仓,0.25570452,0,0.5466737410765965
2025-09-08,交易记录均衡持仓,0.28128842,0,0.5466737410765965
2025-09-09,交易记录均衡持仓,0.2587773,0,0.5466737410765965
2025-09-10,交易记录均衡持仓,0.39009443,0,0.5466737410765965
2025-09-11,交易记录均衡持仓,0.21824403,0,0.5466737410765965
2025-09-12,交易记录均衡持仓,0.21990213,0,0.5466737410765965
2025-09-15,交易记录均衡持仓,0.20444478,1,0.5466737410765965
2025-09-16,交易记录均衡持仓,0.20444478,1,0.5466737410765965
2025-09-17,交易记录均衡持仓,0.15677297,1,0.5466737410765965
2025-09-18,交易记录均衡持仓,0.20444478,1,0.5466737410765965
2025-09-19,交易记录均衡持仓,0.17603496,1,0.5466737410765965
2025-09-22,交易记录均衡持仓,0.16457626,1,0.5466737410765965
2025-09-23,交易记录均衡持仓,0.16457626,1,0.5466737410765965
2025-09-24,交易记录均衡持仓,0.16743724,1,0.5466737410765965
2025-09-25,交易记录均衡持仓,0.16457626,1,0.5466737410765965
2025-09-26,交易记录均衡持仓,0.19959554,1,0.5466737410765965
2025-09-29,交易记录均衡持仓,0.1952303,1,0.5466737410765965
2025-09-30,交易记录均衡持仓,0.20500553,1,0.5466737410765965
2025-10-01,交易记录均衡持仓,0.22514011,1,0.5466737410765965
2025-10-02,交易记录均衡持仓,0.2332984,1,0.5466737410765965
2025-10-03,交易记录均衡持仓,0.3834754,1,0.5466737410765965
2025-10-06,交易记录均衡持仓,0.3834754,1,0.5466737410765965
2025-10-07,交易记录均衡持仓,0.3834754,1,0.5466737410765965
2025-10-08,交易记录均衡持仓,0.3834754,1,0.5466737410765965
2025-10-09,交易记录均衡持仓,0.23325722,1,0.5466737410765965
2025-10-10,交易记录均衡持仓,0.30274147,1,0.5466737410765965
2025-10-13,交易记录均衡持仓,0.21839187,1,0.5466737410765965
2025-10-14,交易记录均衡持仓,0.16368562,1,0.5466737410765965
2025-10-15,交易记录均衡持仓,0.12423901,1,0.5466737410765965
2025-10-16,交易记录均衡持仓,0.23574843,1,0.5466737410765965
2025-10-17,交易记录均衡持仓,0.13700855,1,0.5466737410765965
