strategy_key,overall,n_errors,n_warnings,nav_positive,return_bounds,cash_non_negative,position_consistency,data_gaps,first_day_nav,etf_correlation,extreme_rate,ann_vol,max_daily,min_daily
交易记录形态 (spot:2023-10-30),SPOT,0,0,,,,,,,expected=8956.76 actual=1487071.52 diff=-1478114.76 pass=False,,,,
交易记录形态 (spot:2022-08-19),SPOT,0,0,,,,,,,expected=1081511.32 actual=1307014.32 diff=-225503.0 pass=False,,,,
交易记录形态 (spot:2022-08-05),SPOT,0,0,,,,,,,expected=53188.4 actual=1445001.4 diff=-1391813.0 pass=False,,,,
交易记录形态 (spot:2024-01-30),SPOT,0,0,,,,,,,expected=5682.59 actual=1268912.59 diff=-1263230.0 pass=False,,,,
交易记录形态 (spot:2020-07-16),SPOT,0,0,,,,,,,expected=13361.17 actual=1656728.17 diff=-1643367.0 pass=False,,,,
交易记录形态 (spot:2021-02-25),SPOT,0,0,,,,,,,expected=1428231.91 actual=873711.1 diff=554520.8 pass=False,,,,
交易记录形态 (spot:2025-03-06),SPOT,0,0,,,,,,,expected=2173964.41 actual=2185035.41 diff=-11071.0 pass=False,,,,
交易记录房地产 (spot:2020-07-13),SPOT,0,0,,,,,,,expected=1072916.16 actual=1688444.68 diff=-615528.52 pass=False,,,,
交易记录房地产 (spot:2024-08-26),SPOT,0,0,,,,,,,expected=2872932.38 actual=3435140.27 diff=-562207.89 pass=False,,,,
交易记录房地产 (spot:2020-07-20),SPOT,0,0,,,,,,,expected=1426293.89 actual=1426293.89 diff=0.0 pass=True,,,,
交易记录房地产 (spot:2023-12-11),SPOT,0,0,,,,,,,expected=2267686.83 actual=3358785.02 diff=-1091098.2 pass=False,,,,
交易记录房地产 (spot:2022-08-22),SPOT,0,0,,,,,,,expected=1347252.81 actual=1347252.81 diff=0.0 pass=True,,,,
交易记录房地产 (spot:2022-08-08),SPOT,0,0,,,,,,,expected=1309030.63 actual=1309030.63 diff=0.0 pass=True,,,,
交易记录房地产 (spot:2024-04-15),SPOT,0,0,,,,,,,expected=2636165.2 actual=3224728.08 diff=-588562.88 pass=False,,,,
交易记录房地产 (spot:2020-08-03),SPOT,0,0,,,,,,,expected=1071083.07 actual=1428237.07 diff=-357154.0 pass=False,,,,
交易记录房地产 (spot:2021-03-22),SPOT,0,0,,,,,,,expected=955905.96 actual=1221065.39 diff=-265159.43 pass=False,,,,
交易记录房地产 (spot:2025-03-17),SPOT,0,0,,,,,,,expected=4542980.61 actual=4498835.07 diff=44145.54 pass=False,,,,
交易记录旅游 (spot:2026-03-09),SPOT,0,0,,,,,,,expected=2691124.24 actual=3899651.25 diff=-1208527.01 pass=False,,,,
交易记录旅游 (spot:2024-09-23),SPOT,0,0,,,,,,,expected=2156775.16 actual=3171841.03 diff=-1015065.87 pass=False,,,,
交易记录旅游 (spot:2020-07-20),SPOT,0,0,,,,,,,expected=1283920.85 actual=2330816.38 diff=-1046895.53 pass=False,,,,
交易记录旅游 (spot:2024-01-08),SPOT,0,0,,,,,,,expected=2223285.47 actual=2977341.78 diff=-754056.31 pass=False,,,,
交易记录旅游 (spot:2022-09-05),SPOT,0,0,,,,,,,expected=1380912.1 actual=2357242.94 diff=-976330.84 pass=False,,,,
交易记录旅游 (spot:2022-08-22),SPOT,0,0,,,,,,,expected=1297288.61 actual=1536721.19 diff=-239432.59 pass=False,,,,
交易记录旅游 (spot:2024-05-13),SPOT,0,0,,,,,,,expected=2308268.05 actual=2754013.15 diff=-445745.1 pass=False,,,,
交易记录旅游 (spot:2020-08-10),SPOT,0,0,,,,,,,expected=1272637.74 actual=1619974.96 diff=-347337.22 pass=False,,,,
交易记录旅游 (spot:2021-04-06),SPOT,0,0,,,,,,,expected=1347177.81 actual=2194019.56 diff=-846841.75 pass=False,,,,
交易记录旅游 (spot:2025-04-21),SPOT,0,0,,,,,,,expected=2784669.99 actual=5162876.7 diff=-2378206.71 pass=False,,,,
交易记录机器人 (spot:2025-02-10),SPOT,0,0,,,,,,,expected=971641.64 actual=1214990.68 diff=-243349.04 pass=False,,,,
交易记录机器人 (spot:2025-10-27),SPOT,0,0,,,,,,,expected=1659177.51 actual=1956213.92 diff=-297036.41 pass=False,,,,
交易记录机器人 (spot:2025-02-05),SPOT,0,0,,,,,,,expected=1156796.55 actual=1156796.55 diff=0.0 pass=True,,,,
交易记录机器人 (spot:2025-09-15),SPOT,0,0,,,,,,,expected=1705896.98 actual=3414083.92 diff=-1708186.95 pass=False,,,,
交易记录机器人 (spot:2025-06-30),SPOT,0,0,,,,,,,expected=1416332.01 actual=2832275.74 diff=-1415943.73 pass=False,,,,
交易记录机器人 (spot:2026-02-09),SPOT,0,0,,,,,,,expected=449641.35 actual=1877466.69 diff=-1427825.34 pass=False,,,,
交易记录机器人 (spot:2026-03-09),SPOT,0,0,,,,,,,expected=1434067.26 actual=1791093.51 diff=-357026.25 pass=False,,,,
交易记录机器人 (spot:2026-03-30),SPOT,0,0,,,,,,,expected=1369551.34 actual=1699851.82 diff=-330300.48 pass=False,,,,
交易记录机器人 (spot:2025-03-31),SPOT,0,0,,,,,,,expected=846304.41 actual=1431420.69 diff=-585116.28 pass=False,,,,
交易记录机器人 (spot:2025-12-22),SPOT,0,0,,,,,,,expected=1639839.42 actual=3280671.01 diff=-1640831.59 pass=False,,,,
交易记录杠铃 (spot:2026-03-09),SPOT,0,0,,,,,,,expected=3720131.27 actual=3948087.76 diff=-227956.49 pass=False,,,,
交易记录杠铃 (spot:2024-09-23),SPOT,0,0,,,,,,,expected=2541024.62 actual=3031393.38 diff=-490368.76 pass=False,,,,
交易记录杠铃 (spot:2020-07-20),SPOT,0,0,,,,,,,expected=1326429.7 actual=1418584.24 diff=-92154.53 pass=False,,,,
交易记录杠铃 (spot:2024-01-08),SPOT,0,0,,,,,,,expected=2109023.12 actual=2676352.36 diff=-567329.24 pass=False,,,,
交易记录杠铃 (spot:2022-09-19),SPOT,0,0,,,,,,,expected=2340389.41 actual=2695778.88 diff=-355389.46 pass=False,,,,
交易记录杠铃 (spot:2022-09-05),SPOT,0,0,,,,,,,expected=2396537.2 actual=2641529.76 diff=-244992.56 pass=False,,,,
交易记录杠铃 (spot:2024-05-06),SPOT,0,0,,,,,,,expected=2667432.15 actual=3247149.9 diff=-579717.75 pass=False,,,,
交易记录杠铃 (spot:2020-08-03),SPOT,0,0,,,,,,,expected=1239315.95 actual=1878648.68 diff=-639332.73 pass=False,,,,
交易记录杠铃 (spot:2021-03-29),SPOT,0,0,,,,,,,expected=1490927.96 actual=1781545.63 diff=-290617.67 pass=False,,,,
交易记录杠铃 (spot:2025-04-14),SPOT,0,0,,,,,,,expected=3003129.38 actual=3390624.98 diff=-387495.6 pass=False,,,,
交易记录桥水全天候 (spot:2026-03-09),SPOT,0,0,,,,,,,expected=1756745.5 actual=1686055.1 diff=70690.4 pass=False,,,,
交易记录桥水全天候 (spot:2024-09-23),SPOT,0,0,,,,,,,expected=581627.54 actual=1475674.82 diff=-894047.28 pass=False,,,,
交易记录桥水全天候 (spot:2020-07-20),SPOT,0,0,,,,,,,expected=1347190.96 actual=1455223.73 diff=-108032.76 pass=False,,,,
交易记录桥水全天候 (spot:2024-01-08),SPOT,0,0,,,,,,,expected=1549594.6 actual=1549594.6 diff=0.0 pass=True,,,,
交易记录桥水全天候 (spot:2022-09-05),SPOT,0,0,,,,,,,expected=1336203.84 actual=1336203.84 diff=0.0 pass=True,,,,
交易记录桥水全天候 (spot:2022-08-22),SPOT,0,0,,,,,,,expected=1335100.96 actual=1335100.96 diff=0.0 pass=True,,,,
交易记录桥水全天候 (spot:2024-05-13),SPOT,0,0,,,,,,,expected=491689.68 actual=1474902.68 diff=-983213.0 pass=False,,,,
交易记录桥水全天候 (spot:2020-08-10),SPOT,0,0,,,,,,,expected=1486393.25 actual=1494219.57 diff=-7826.32 pass=False,,,,
交易记录桥水全天候 (spot:2021-04-06),SPOT,0,0,,,,,,,expected=433586.87 actual=1356210.47 diff=-922623.6 pass=False,,,,
交易记录桥水全天候 (spot:2025-04-21),SPOT,0,0,,,,,,,expected=360733.82 actual=1640139.62 diff=-1279405.8 pass=False,,,,
交易记录游戏 (spot:2026-03-09),SPOT,0,0,,,,,,,expected=2582913.7 actual=3725594.59 diff=-1142680.88 pass=False,,,,
交易记录游戏 (spot:2024-09-23),SPOT,0,0,,,,,,,expected=1221958.4 actual=1221958.4 diff=0.0 pass=True,,,,
交易记录游戏 (spot:2020-07-20),SPOT,0,0,,,,,,,expected=1834373.14 actual=2134570.91 diff=-300197.78 pass=False,,,,
交易记录游戏 (spot:2024-01-08),SPOT,0,0,,,,,,,expected=1684037.28 actual=1684037.28 diff=0.0 pass=True,,,,
交易记录游戏 (spot:2022-09-05),SPOT,0,0,,,,,,,expected=925510.97 actual=1106798.97 diff=-181288.0 pass=False,,,,
交易记录游戏 (spot:2022-08-22),SPOT,0,0,,,,,,,expected=997818.29 actual=1170045.29 diff=-172227.0 pass=False,,,,
交易记录游戏 (spot:2024-05-13),SPOT,0,0,,,,,,,expected=1340544.02 actual=1571604.02 diff=-231060.0 pass=False,,,,
交易记录游戏 (spot:2020-08-10),SPOT,0,0,,,,,,,expected=1448988.26 actual=1448988.26 diff=0.0 pass=True,,,,
交易记录游戏 (spot:2021-04-06),SPOT,0,0,,,,,,,expected=977725.6 actual=977725.6 diff=0.0 pass=True,,,,
交易记录游戏 (spot:2025-04-21),SPOT,0,0,,,,,,,expected=2060936.66 actual=2060936.66 diff=-0.0 pass=True,,,,
交易记录煤炭 (spot:2025-02-10),SPOT,0,0,,,,,,,expected=824040.04 actual=1023320.04 diff=-199280.0 pass=False,,,,
交易记录煤炭 (spot:2025-10-27),SPOT,0,0,,,,,,,expected=1149513.36 actual=1387587.48 diff=-238074.13 pass=False,,,,
交易记录煤炭 (spot:2025-02-05),SPOT,0,0,,,,,,,expected=625409.6 actual=1010269.6 diff=-384860.0 pass=False,,,,
交易记录煤炭 (spot:2025-09-15),SPOT,0,0,,,,,,,expected=1004121.12 actual=1004121.12 diff=0.0 pass=True,,,,
交易记录煤炭 (spot:2025-06-30),SPOT,0,0,,,,,,,expected=551602.93 actual=913916.74 diff=-362313.81 pass=False,,,,
交易记录煤炭 (spot:2026-02-24),SPOT,0,0,,,,,,,expected=1060679.35 actual=1059398.02 diff=1281.33 pass=False,,,,
交易记录煤炭 (spot:2026-03-16),SPOT,0,0,,,,,,,expected=692913.63 actual=1119437.63 diff=-426524.0 pass=False,,,,
交易记录煤炭 (spot:2026-03-30),SPOT,0,0,,,,,,,expected=1115295.28 actual=1115295.28 diff=0.0 pass=True,,,,
交易记录煤炭 (spot:2025-03-31),SPOT,0,0,,,,,,,expected=962818.8 actual=962818.8 diff=0.0 pass=True,,,,
交易记录煤炭 (spot:2025-12-22),SPOT,0,0,,,,,,,expected=799099.92 actual=979607.8 diff=-180507.88 pass=False,,,,
交易记录申万动量 (spot:2026-03-09),SPOT,0,0,,,,,,,expected=3908859.31 actual=13800061.31 diff=-9891202.0 pass=False,,,,
交易记录申万动量 (spot:2024-10-14),SPOT,0,0,,,,,,,expected=2578761.58 actual=6266634.0 diff=-3687872.42 pass=False,,,,
交易记录申万动量 (spot:2020-07-20),SPOT,0,0,,,,,,,expected=467820.02 actual=1719369.02 diff=-1251549.0 pass=False,,,,
交易记录申万动量 (spot:2023-12-04),SPOT,0,0,,,,,,,expected=1615184.19 actual=4541303.19 diff=-2926119.0 pass=False,,,,
交易记录申万动量 (spot:2022-09-05),SPOT,0,0,,,,,,,expected=2010232.8 actual=3602920.79 diff=-1592687.99 pass=False,,,,
交易记录申万动量 (spot:2022-08-29),SPOT,0,0,,,,,,,expected=493533.43 actual=3229185.43 diff=-2735652.0 pass=False,,,,
交易记录申万动量 (spot:2024-05-06),SPOT,0,0,,,,,,,expected=3990863.65 actual=6615199.47 diff=-2624335.82 pass=False,,,,
交易记录申万动量 (spot:2020-08-03),SPOT,0,0,,,,,,,expected=434926.87 actual=1803394.87 diff=-1368468.0 pass=False,,,,
交易记录申万动量 (spot:2021-03-29),SPOT,0,0,,,,,,,expected=462640.93 actual=2000789.93 diff=-1538149.0 pass=False,,,,
交易记录申万动量 (spot:2025-05-12),SPOT,0,0,,,,,,,expected=4165333.74 actual=8188767.74 diff=-4023434.0 pass=False,,,,
交易记录百亿etf一只 (spot:2026-03-02),SPOT,0,0,,,,,,,expected=7927118.94 actual=7927118.94 diff=0.0 pass=True,,,,
交易记录百亿etf一只 (spot:2024-10-08),SPOT,0,0,,,,,,,expected=3132776.62 actual=3132776.62 diff=0.0 pass=True,,,,
交易记录百亿etf一只 (spot:2020-07-08),SPOT,0,0,,,,,,,expected=1424388.68 actual=1424388.68 diff=0.0 pass=True,,,,
交易记录百亿etf一只 (spot:2024-02-28),SPOT,0,0,,,,,,,expected=2787679.58 actual=2787679.58 diff=-0.0 pass=True,,,,
交易记录百亿etf一只 (spot:2022-08-29),SPOT,0,0,,,,,,,expected=1371144.03 actual=1371144.03 diff=0.0 pass=True,,,,
交易记录百亿etf一只 (spot:2022-08-22),SPOT,0,0,,,,,,,expected=1423199.12 actual=1423199.12 diff=0.0 pass=True,,,,
交易记录百亿etf一只 (spot:2024-05-16),SPOT,0,0,,,,,,,expected=2634158.97 actual=2634158.97 diff=0.0 pass=True,,,,
交易记录百亿etf一只 (spot:2020-07-13),SPOT,0,0,,,,,,,expected=2615715.96 actual=3923963.93 diff=-1308247.97 pass=False,,,,
交易记录百亿etf一只 (spot:2021-04-09),SPOT,0,0,,,,,,,expected=7246670.8 actual=7246670.8 diff=0.0 pass=True,,,,
交易记录百亿etf一只 (spot:2025-03-06),SPOT,0,0,,,,,,,expected=4456835.11 actual=4456835.11 diff=0.0 pass=True,,,,
交易记录百亿etf两只 (spot:2020-09-11),SPOT,0,0,,,,,,,expected=676749.97 actual=1602684.67 diff=-925934.7 pass=False,,,,
交易记录百亿etf两只 (spot:2024-11-29),SPOT,0,0,,,,,,,expected=2548381.65 actual=2536936.6 diff=11445.05 pass=False,,,,
交易记录百亿etf两只 (spot:2020-09-18),SPOT,0,0,,,,,,,expected=6568721.74 actual=7211490.09 diff=-642768.35 pass=False,,,,
交易记录百亿etf两只 (spot:2024-03-22),SPOT,0,0,,,,,,,expected=2314171.27 actual=2321045.45 diff=-6874.17 pass=False,,,,
交易记录百亿etf两只 (spot:2022-12-09),SPOT,0,0,,,,,,,expected=2628546.34 actual=3504972.63 diff=-876426.29 pass=False,,,,
交易记录百亿etf两只 (spot:2022-11-30),SPOT,0,0,,,,,,,expected=1508909.97 actual=1508909.97 diff=0.0 pass=True,,,,
交易记录百亿etf两只 (spot:2024-06-27),SPOT,0,0,,,,,,,expected=1178454.59 actual=2303378.59 diff=-1124924.0 pass=False,,,,
交易记录百亿etf两只 (spot:2020-10-22),SPOT,0,0,,,,,,,expected=1941453.46 actual=2571203.26 diff=-629749.8 pass=False,,,,
交易记录百亿etf两只 (spot:2021-06-07),SPOT,0,0,,,,,,,expected=1618479.38 actual=2430841.77 diff=-812362.39 pass=False,,,,
交易记录百亿etf两只 (spot:2025-06-06),SPOT,0,0,,,,,,,expected=3091352.86 actual=4626856.16 diff=-1535503.3 pass=False,,,,
交易记录科创 (spot:2026-03-09),SPOT,0,0,,,,,,,expected=425119.98 actual=1297079.68 diff=-871959.7 pass=False,,,,
交易记录科创 (spot:2025-02-10),SPOT,0,0,,,,,,,expected=478723.8 actual=858614.01 diff=-379890.21 pass=False,,,,
交易记录科创 (spot:2021-12-27),SPOT,0,0,,,,,,,expected=585806.56 actual=1059992.56 diff=-474186.0 pass=False,,,,
交易记录科创 (spot:2024-08-05),SPOT,0,0,,,,,,,expected=264161.49 actual=421884.39 diff=-157722.9 pass=False,,,,
交易记录科创 (spot:2023-08-28),SPOT,0,0,,,,,,,expected=439145.44 actual=686746.64 diff=-247601.21 pass=False,,,,
交易记录科创 (spot:2023-08-21),SPOT,0,0,,,,,,,expected=354458.94 actual=661985.87 diff=-307526.94 pass=False,,,,
交易记录科创 (spot:2024-10-29),SPOT,0,0,,,,,,,expected=72959.4 actual=568214.23 diff=-495254.83 pass=False,,,,
交易记录科创 (spot:2022-01-10),SPOT,0,0,,,,,,,expected=474678.05 actual=1008841.05 diff=-534163.0 pass=False,,,,
交易记录科创 (spot:2022-07-11),SPOT,0,0,,,,,,,expected=242598.33 actual=852116.53 diff=-609518.2 pass=False,,,,
交易记录科创 (spot:2025-06-27),SPOT,0,0,,,,,,,expected=57236.89 actual=760197.71 diff=-702960.82 pass=False,,,,
交易记录红利 (spot:2026-01-05),SPOT,0,0,,,,,,,expected=1715583.85 actual=2802319.8 diff=-1086735.95 pass=False,,,,
交易记录红利 (spot:2024-12-02),SPOT,0,0,,,,,,,expected=1911758.97 actual=2738350.61 diff=-826591.64 pass=False,,,,
交易记录红利 (spot:2020-07-29),SPOT,0,0,,,,,,,expected=62716.3 actual=1059822.3 diff=-997106.0 pass=False,,,,
交易记录红利 (spot:2024-05-30),SPOT,0,0,,,,,,,expected=211831.76 actual=1929462.98 diff=-1717631.22 pass=False,,,,
交易记录红利 (spot:2022-10-10),SPOT,0,0,,,,,,,expected=1132372.33 actual=1804100.82 diff=-671728.49 pass=False,,,,
交易记录红利 (spot:2025-11-25),SPOT,0,0,,,,,,,expected=254452.05 actual=2426680.05 diff=-2172228.0 pass=False,,,,
交易记录红利 (spot:2024-09-27),SPOT,0,0,,,,,,,expected=179523.48 actual=1805028.48 diff=-1625505.0 pass=False,,,,
交易记录红利 (spot:2020-08-28),SPOT,0,0,,,,,,,expected=71465.61 actual=1117473.61 diff=-1046008.0 pass=False,,,,
交易记录红利 (spot:2021-05-21),SPOT,0,0,,,,,,,expected=77948.33 actual=1105510.33 diff=-1027562.0 pass=False,,,,
交易记录红利 (spot:2025-06-03),SPOT,0,0,,,,,,,expected=1878838.63 actual=3314118.54 diff=-1435279.9 pass=False,,,,
交易记录计算机 (spot:2025-02-10),SPOT,0,0,,,,,,,expected=1449374.9 actual=1449374.9 diff=0.0 pass=True,,,,
交易记录计算机 (spot:2025-10-27),SPOT,0,0,,,,,,,expected=1283247.75 actual=2037782.89 diff=-754535.14 pass=False,,,,
交易记录计算机 (spot:2025-02-05),SPOT,0,0,,,,,,,expected=1290416.67 actual=1290416.67 diff=0.0 pass=True,,,,
交易记录计算机 (spot:2025-09-22),SPOT,0,0,,,,,,,expected=1686744.6 actual=2110167.6 diff=-423423.0 pass=False,,,,
交易记录计算机 (spot:2025-06-30),SPOT,0,0,,,,,,,expected=1718959.94 actual=1718959.94 diff=0.0 pass=True,,,,
交易记录计算机 (spot:2026-02-09),SPOT,0,0,,,,,,,expected=2346902.47 actual=2776846.76 diff=-429944.28 pass=False,,,,
交易记录计算机 (spot:2026-03-09),SPOT,0,0,,,,,,,expected=2277942.57 actual=2277942.57 diff=0.0 pass=True,,,,
交易记录计算机 (spot:2026-03-30),SPOT,0,0,,,,,,,expected=1259062.66 actual=2068309.86 diff=-809247.2 pass=False,,,,
交易记录计算机 (spot:2025-03-31),SPOT,0,0,,,,,,,expected=1690930.18 actual=2377990.19 diff=-687060.01 pass=False,,,,
交易记录计算机 (spot:2025-12-22),SPOT,0,0,,,,,,,expected=1624347.81 actual=1986609.69 diff=-362261.87 pass=False,,,,
交易记录通信 (spot:2020-07-13),SPOT,0,0,,,,,,,expected=1914444.78 actual=3327887.34 diff=-1413442.57 pass=False,,,,
交易记录通信 (spot:2024-08-26),SPOT,0,0,,,,,,,expected=3054053.61 actual=3658973.84 diff=-604920.23 pass=False,,,,
交易记录通信 (spot:2020-07-20),SPOT,0,0,,,,,,,expected=1679571.92 actual=1886470.45 diff=-206898.53 pass=False,,,,
交易记录通信 (spot:2023-12-11),SPOT,0,0,,,,,,,expected=3853401.7 actual=4539042.84 diff=-685641.15 pass=False,,,,
交易记录通信 (spot:2022-08-15),SPOT,0,0,,,,,,,expected=2322770.02 actual=2695829.34 diff=-373059.32 pass=False,,,,
交易记录通信 (spot:2022-08-08),SPOT,0,0,,,,,,,expected=2086327.53 actual=2086327.53 diff=0.0 pass=True,,,,
交易记录通信 (spot:2024-04-08),SPOT,0,0,,,,,,,expected=1390986.31 actual=3737208.39 diff=-2346222.08 pass=False,,,,
交易记录通信 (spot:2020-08-03),SPOT,0,0,,,,,,,expected=1685838.06 actual=2940840.94 diff=-1255002.88 pass=False,,,,
交易记录通信 (spot:2021-03-22),SPOT,0,0,,,,,,,expected=1382622.36 actual=1382622.36 diff=0.0 pass=True,,,,
交易记录通信 (spot:2025-03-17),SPOT,0,0,,,,,,,expected=6416811.28 actual=6416811.28 diff=0.0 pass=True,,,,
交易记录酒 (spot:2026-03-09),SPOT,0,0,,,,,,,expected=2142372.05 actual=2408574.65 diff=-266202.6 pass=False,,,,
交易记录酒 (spot:2024-09-23),SPOT,0,0,,,,,,,expected=1427762.88 actual=2189989.32 diff=-762226.44 pass=False,,,,
交易记录酒 (spot:2020-07-20),SPOT,0,0,,,,,,,expected=1085838.56 actual=1498219.89 diff=-412381.33 pass=False,,,,
交易记录酒 (spot:2024-01-08),SPOT,0,0,,,,,,,expected=2100779.64 actual=2404887.47 diff=-304107.84 pass=False,,,,
交易记录酒 (spot:2022-09-05),SPOT,0,0,,,,,,,expected=2046587.96 actual=2636452.94 diff=-589864.98 pass=False,,,,
交易记录酒 (spot:2022-08-22),SPOT,0,0,,,,,,,expected=1157967.0 actual=2203240.0 diff=-1045273.0 pass=False,,,,
交易记录酒 (spot:2024-05-13),SPOT,0,0,,,,,,,expected=2151455.15 actual=3442359.57 diff=-1290904.42 pass=False,,,,
交易记录酒 (spot:2020-08-10),SPOT,0,0,,,,,,,expected=1372991.92 actual=1579991.92 diff=-207000.0 pass=False,,,,
交易记录酒 (spot:2021-04-06),SPOT,0,0,,,,,,,expected=2214479.55 actual=3289477.21 diff=-1074997.66 pass=False,,,,
交易记录酒 (spot:2025-04-21),SPOT,0,0,,,,,,,expected=1960152.67 actual=2314218.5 diff=-354065.83 pass=False,,,,
交易记录锤子策略 (spot:2020-07-15),SPOT,0,0,,,,,,,expected=308602.64 actual=1085006.64 diff=-776404.0 pass=False,,,,
交易记录锤子策略 (spot:2024-09-20),SPOT,0,0,,,,,,,expected=433576.06 actual=1524924.06 diff=-1091348.0 pass=False,,,,
交易记录锤子策略 (spot:2020-07-20),SPOT,0,0,,,,,,,expected=315475.59 actual=1104641.59 diff=-789166.0 pass=False,,,,
交易记录锤子策略 (spot:2023-12-12),SPOT,0,0,,,,,,,expected=778470.26 actual=1721733.26 diff=-943263.0 pass=False,,,,
交易记录锤子策略 (spot:2022-09-08),SPOT,0,0,,,,,,,expected=408281.27 actual=1499081.27 diff=-1090800.0 pass=False,,,,
交易记录锤子策略 (spot:2022-09-01),SPOT,0,0,,,,,,,expected=657212.44 actual=1446134.44 diff=-788922.0 pass=False,,,,
交易记录锤子策略 (spot:2024-04-11),SPOT,0,0,,,,,,,expected=749344.66 actual=1636910.66 diff=-887566.0 pass=False,,,,
交易记录锤子策略 (spot:2020-08-05),SPOT,0,0,,,,,,,expected=335517.16 actual=1112889.16 diff=-777372.0 pass=False,,,,
交易记录锤子策略 (spot:2021-04-12),SPOT,0,0,,,,,,,expected=378445.86 actual=1314065.86 diff=-935620.0 pass=False,,,,
交易记录锤子策略 (spot:2025-05-09),SPOT,0,0,,,,,,,expected=651200.19 actual=2174973.19 diff=-1523773.0 pass=False,,,,
